TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
-0.3589952652782025,-0.37844538847979114,-0.43306754620510585,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,-1.0061778149972247,-0.677514992769749,-0.15847570302792677
-0.3628526406381848,-0.3078349469730433,0.9158234744821292,-0.14722732851766634,2.9574709271305615,-0.45291055481284936,1.6306686116764233,0.9433680632058175,-0.046157952376939
-0.30884938559843295,-0.3640845953052999,-0.42574783254819243,-0.32312975730489374,-0.5097366346708834,-0.3480723754780306,-0.9782746782070274,-0.677514992769749,-0.046157952376939
-0.1776986233590356,-0.029204758759120895,0.007078915620987587,0.07841530017006919,0.09909742148526202,-0.10844225128415907,-0.06927633738790642,0.5917479293698479,-0.7805432450949383
-0.37056739135814937,-0.3753268248145531,-0.20583396849467017,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-1.1693354588868206
-0.3049920102384507,-0.33397698066065606,-0.3105382889359578,-0.32107097419642905,-0.5011933477553466,-0.385514582383323,0.3419842678133622,-0.677514992769749,-0.9624343392665798
0.23504054015906786,-0.20365182008249835,-0.42103574026386076,-0.3029536828419393,-0.49973185464778314,0.3109104660551161,-0.15644832859385682,-0.677514992769749,-0.035561938164582
0.12317665471958186,-0.2798833763438727,-0.4462385660350653,-0.3190121910879643,-0.5072393661878803,0.4457024109141688,-0.70096042641522,-0.677514992769749,-0.22759431881315098
-0.3127067609584152,-0.3529578681540185,-0.37167982586503173,-0.32312975730489374,-0.5097366346708834,-0.36304925824014755,-0.9766333172193687,-0.677514992769749,0.38329227070036914
-0.3589952652782025,-0.3803319269933302,-0.46150801953284876,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,-1.0061778149972247,-0.677514992769749,0.2907952995760253
-0.3474231391982557,-0.38164095371701034,-0.4906014629114837,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,-0.001664890550120701,-0.677514992769749,-0.6077467056318798
-0.3358510131183089,-0.37663585153823326,-0.4605582449133694,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,-1.0061778149972247,-0.677514992769749,0.8217519390170601
-0.37056739135814937,-0.38156395214502914,-0.44090318681581053,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-1.1693354588868206
-0.35513788991822026,-0.3801394230633772,-0.46653830733231344,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-1.0061778149972247,-0.677514992769749,-0.2333542034619196
0.3507618009585361,-0.1624174782865731,-0.418108735538932,-0.3095417887890265,-0.5040682316062892,0.9099857765397948,-0.23286230966889856,-0.677514992769749,0.1410382987080416
-0.37442476671813163,-0.3830269820126717,-0.4858855680994855,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-1.7309242121417614
-0.3589952652782025,0.0017113723913253847,5.297978038246597,-0.1032517213208595,2.9574709271305615,-0.4454221134317909,1.103299326341694,0.6191914520107042,0.5154308008780017
-0.3589952652782025,-0.3797544152034713,-0.4528017521876213,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,-0.20256747543954146,-0.677514992769749,-0.38311120432990325
-0.3628526406381848,-0.3822569662928598,-0.4866110903782545,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,0.7962251775054722
-0.2895625087985216,-0.16834659932912444,0.1982503963327329,-0.05515854790712316,0.40886729026820645,-0.3106301685727382,-0.19820002794194538,0.30016050131075134,1.0037688471866462
-0.21627237695885834,-0.26748612325490173,-0.2983553333776822,-0.27586009713454335,-0.4210003612415081,-0.25072263752427026,0.2255463661700579,6.732236120261412,0.40846151454372776
-0.2085576262388938,0.052339905968955346,0.2400984066650464,0.2555529988223755,0.5272086980146271,-0.15337289957050998,0.30653793854160466,0.7949355489223406,0.13252937820417862
-0.33970838847829116,-0.3696287084879453,-0.403176028319825,-0.2791541501080869,-0.16301587849073892,-0.40797990652649846,0.7014941565628521,0.2487038963591461,0.06615979827404876
-0.3127067609584152,0.07871294437251164,1.542333301089671,0.4244555650408227,2.9574709271305615,-0.36304925824014755,0.8551255450077034,0.46663775262476853,1.7046775724766996
-0.37442476671813163,-0.3813714482150762,-0.3610957361512258,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,0.5154308008780017
-0.35513788991822026,-0.36828118097827456,-0.31756439942508874,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-1.0061778149972247,-0.677514992769749,1.4514120563029027
0.5204863167977563,-0.015998989164347454,-0.38737645732208403,-0.11758085175577408,-0.4401818125794815,0.3932833212467594,-0.1870471040746935,0.1715189889317382,0.018918855940157332
-0.281847758078557,-0.3541128917337363,-0.4182088499359177,-0.3206592175747361,-0.5019451570039138,-0.3480723754780306,-0.32310902637319394,-0.677514992769749,-1.3715074100585993
-0.37056739135814937,-0.38318098515663407,-0.5018470582324025,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-0.046157952376939
0.06531602431984775,-0.12549522452159428,-0.337222898735037,-0.21788476480017624,-0.43758077627677416,0.07876878324230303,-0.2811815303962715,1.638032230052489,0.5251975618041751
-0.2702756319986102,-0.36054252299416534,-0.44494538236895187,-0.3190121910879643,-0.4981421738569406,-0.27318796166744574,-0.3783572372177847,-0.677514992769749,0.23463642425053138
-0.3127067609584152,-0.3734017855150234,-0.46232743293004663,-0.32312975730489374,-0.5097366346708834,-0.3930030237643815,-0.3561988638843927,-0.677514992769749,-0.4756081754542471
-0.3165641363183975,-0.3611585355700148,-0.40190636433197935,-0.32312975730489374,-0.5097366346708834,-0.385514582383323,-0.5980944394405887,-0.677514992769749,-1.8713214004554966
0.12317665471958186,-0.28535048795453694,-0.449408540299225,-0.31283584176257007,-0.5034934634633758,-0.0485347202356912,-0.24892961041402326,-0.677514992769749,-0.2794332806520684
0.01131276928009589,-0.28588949895840526,-0.43350429625014697,-0.31036530203241236,-0.49977228616939595,-0.10844225128415907,-0.4840300077351162,-0.677514992769749,0.9268918676192459
-0.16612649727908876,-0.26124899592442563,-0.33893432836337417,-0.09748712861715822,-0.18627225879972376,-0.09346536852204211,0.13531414460175722,2.0393937486750104,0.3112167087852962
-0.16998387263907105,-0.33909758519740496,-0.4445039270141453,-0.3157181381144207,-0.49891513791120345,-0.2582110789053288,-0.39230880561288334,-0.677514992769749,0.09943913180026802
-0.2355592537587697,-0.33898208283943315,-0.4159216899738742,-0.32312975730489374,-0.5097366346708834,-0.2582110789053288,-0.5989428456267771,-0.677514992769749,0.24222546145667953
-0.3049920102384507,-0.36081202849609945,-0.4169991369995282,-0.31983570433135017,-0.49606737560602454,-0.37053769962120603,0.20981151459663824,-0.677514992769749,1.4612644905705336
0.02674227072002499,-0.296323211961856,-0.4437638175149567,-0.31201232851918415,-0.5013886228848446,-0.11593069266521756,-0.53262172204359,-0.677514992769749,0.5261277295114292
2.611183761908149,0.5398368581818456,-0.41641517163124503,-0.24283721607476888,-0.5015681500200282,4.24234219111082,-0.2913534565035758,-0.677514992769749,0.054565707884269905
-0.2548461305586811,-0.340984123710944,-0.40653156885913144,-0.3194239477096572,-0.5006059967799035,-0.2582110789053288,0.5790691438958613,-0.677514992769749,-0.9938389734946516
-0.37056739135814937,-0.38287297886870936,-0.4902387017720992,-0.3206592175747361,-0.4123431638337642,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,1.6386083073878834
-0.12755274367926603,0.0682792313690609,0.017470627029201297,0.24937664949698124,0.20674951269382874,0.0038843694317181924,0.044697244424361085,0.9279310817203359,-0.054797779350091905
-0.3165641363183975,-0.37328628315705165,-0.4590412437850343,-0.32312975730489374,-0.5097366346708834,-0.385514582383323,-0.3469662083288127,-0.677514992769749,-0.046157952376939
-0.2741330073585925,-0.3618515497178455,-0.4463311683088227,-0.32312975730489374,-0.5097366346708834,-0.2806764030485042,-0.7457485382887162,-0.677514992769749,-0.6077467056318798
-0.32427888703836205,-0.36985971320388883,-0.4338552561077693,-0.3190121910879643,-0.48654771304299793,-0.3780261410022645,-0.3245440448366898,-0.677514992769749,0.43520383612729624
0.33147492415862473,-0.14027952634198207,-0.4066459174791548,-0.2906009841911509,-0.4957980763445566,0.17611852119606333,-0.3756275825317872,-0.677514992769749,0.07592655920022208
-0.11983799295930146,0.05553547120617457,-0.012498524238836364,0.029498613512946963,-0.09477261265641121,-0.11593069266521756,-0.5563959085283722,0.7889982483510016,-0.5742190188703912
-0.281847758078557,-0.354420898021661,-0.419137518452742,-0.3190121910879643,-0.49675083855926755,-0.29565328581062117,-0.14229669997271527,-0.677514992769749,0.021232698013653455
-0.3204215116783798,-0.3662021385347825,-0.4202983540987723,-0.32312975730489374,-0.5097366346708834,-0.3780261410022645,0.1322701660428265,-0.677514992769749,-0.2333542034619196
-0.351280514558238,-0.15614185017010643,1.9398463479445927,-0.015300506927245787,2.9574709271305615,-0.43044523066967394,1.433353572945742,0.8220774943913192,0.996792589382237
-0.37056739135814937,-0.2754942867409451,3.5567245692011134,-0.2791541501080869,2.9574709271305615,-0.4678874375749663,1.0028480338969834,0.5574435260687778,-0.046157952376939
1.7857054348719426,0.30251801333582945,-0.414052396170889,-0.23707262337106763,-0.49764202064535884,2.3852087286083163,-0.17445543816000578,-0.677514992769749,-0.24536679711443174
-0.04654786111963824,-0.2637900477998048,-0.4014550219841405,-0.2721542875393068,-0.4630028684319867,-0.04104627885463272,-0.30535484445273353,0.5574435260687778,0.12362469395595037
-0.3628526406381848,-0.38164095371701034,-0.4750027339179513,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,1.5051044961205353,-0.677514992769749,-1.7309242121417614
-0.2355592537587697,-0.12357018522206464,0.022921245130156694,0.035674962838341186,0.2548459823333121,-0.22076887200003634,0.09335660230298366,0.8275907020647055,0.36365005675504486
0.9293681049558774,0.4091651905297724,-0.3299945864312541,0.11094407328381209,-0.40878068879429436,0.4232370867709933,0.07834056360938306,1.449358011896603,-0.017995684514596752
-0.3358510131183089,-0.12534122137763193,1.261435905459339,0.16060192185998162,2.9574709271305615,-0.40049146514544,0.40927221490551285,0.19256941823012222,0.9238589850634129
-0.3667100159981671,-0.37320928158507044,-0.25275107585506235,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,0.16575393019106316,-0.677514992769749,-2.105316714311722
-0.2895625087985216,-0.1551023289483604,0.24165555527125807,-0.009535914223544514,0.565261443438537,-0.3106301685727382,-0.5912703027255948,0.07228125081078508,-0.2170762685849647
-0.281847758078557,-0.3495312982008557,-0.4043949057481569,-0.32312975730489374,-0.5097366346708834,-0.3480723754780306,-0.7851849716188619,-0.677514992769749,-0.6526738058922751
-0.37442476671813163,-0.35249585872213135,1.8154711001556292,-0.2791541501080869,2.9574709271305615,-0.47537587895602484,3.0118738827911917,1.7924020449073048,-2.854101718651643
-0.18541337407900013,-0.3337844767307031,-0.4315584598652664,-0.3124240851408771,-0.4928550997257828,-0.17583822371368543,-0.16238695846165738,-0.677514992769749,-0.046157952376939
-0.2895625087985216,-0.37216976036332444,-0.4697348112851506,-0.3190121910879643,-0.49562163889738786,-0.3106301685727382,-0.6786192526775169,-0.677514992769749,-1.0960847519405237
2.719190271987653,0.501374572977243,-0.4231563516980275,-0.23048451742398046,-0.500640108752099,1.988321335412217,-0.1499024765363995,-0.677514992769749,-0.6692906785913251
-0.32427888703836205,0.39441938949537525,3.6810998169900766,0.2925287434504022,2.9574709271305615,-0.40049146514544,1.1463498802465695,0.6456548488429582,0.7561116951301194
0.18875203583928055,-0.21308451265019365,-0.41892035532168187,-0.30624773581548287,-0.5006819128923757,0.47565617643840274,-0.14175002627233593,-0.677514992769749,-0.32504216317701207
-0.3281362623983443,-0.374864815382666,-0.45731115219720064,-0.32312975730489374,-0.5097366346708834,-0.3930030237643815,-0.19484045294379454,-0.677514992769749,-1.4717294029471732
-0.1584117465591242,-0.027202717887610053,-0.03529804760087345,-0.1451685454092016,-0.26357606101121717,-0.3031417271916797,-0.1955182619346496,2.1783265820443445,0.12133343017277995
-0.1584117465591242,-0.2974012339695926,-0.3926114056640666,-0.32024746095304313,-0.5057497674436329,-0.17583822371368543,0.24505758212109793,-0.677514992769749,0.5745454064837847
-0.351280514558238,-0.31172352635809325,0.2645117602272588,-0.1912029357144732,0.9762094632440215,-0.4379336720507324,0.5723424948482244,0.8661831557784095,-0.7682006351332914
-0.03883311039967369,-0.23137238599572538,-0.3760678777221851,-0.32024746095304313,-0.5071542320350507,-0.16086134095156845,0.07253208682381322,-0.677514992769749,-0.288662186737027
-0.37442476671813163,-0.3370955443258941,2.976306746185952,-0.2791541501080869,2.9574709271305615,-0.47537587895602484,-0.5039213527736727,-0.36877536306011727,-0.6077467056318798
-0.2085576262388938,-0.05784934353612218,0.05133070104352471,-0.1007811815907018,-0.11130879942812291,-0.15337289957050998,-0.3555273980258051,1.2366707114299675,-0.8885410822593501
-0.031118359679709138,0.5464974941582181,0.27252705397365856,0.5301123141672331,0.2461388345001971,0.07128034186124456,0.13785079340086592,1.4682254337121912,-0.12103645281093084
-0.35513788991822026,-0.3791384026276218,-0.4539625878336517,-0.32024746095304313,-0.4718613960120038,-0.4379336720507324,-1.0061778149972247,-0.677514992769749,0.3282345497930212
-0.17384124799905332,0.12333535533560906,0.2143392546097487,-0.09872239848223707,-0.17590366859396528,-0.10095380990310059,0.3205373682347994,3.8918315269328008,0.1551663176578509
-0.37442476671813163,-0.36019601592024997,1.2350532771404679,-0.2791541501080869,2.9574709271305615,-0.47537587895602484,1.5051044961205353,0.8661831557784095,-3.9772792251615243
0.7326419615967814,-0.036750912813277144,-0.41549983036058097,-0.30213016959855343,-0.5039877145173034,0.3333757901982915,-0.12548506005662133,-0.677514992769749,0.3126348622026067
0.9602271078357356,-0.019233055187557274,-0.4271161726768985,-0.28030706864882715,-0.5000066433480588,0.6104481212974554,-0.1333805621995248,-0.677514992769749,0.0784597248583073
-0.3358510131183089,0.23271608833488414,3.7150203391143393,0.16060192185998162,2.9574709271305615,-0.40049146514544,1.961701279960128,1.1468555464235293,0.413323754831649
-0.2355592537587697,-0.33621002624811047,-0.4102743814256186,-0.31530638149272777,-0.49306568020326846,-0.2432341961432118,0.4191445777993417,-0.677514992769749,0.09044471733372263
-0.1005511161593901,-0.19533565030853023,-0.30942242718557045,-0.13281584675841315,-0.30133264290738104,-0.138396016808393,-0.11327743771091009,2.1783265820443445,0.39063330015468206
-0.33970838847829116,-0.3770978609701204,-0.4594765571522957,-0.32312975730489374,-0.5097366346708834,-0.40797990652649846,-1.0061778149972247,-0.677514992769749,-0.8323822069338563
-0.3667100159981671,-0.38271897572474695,-0.49168974632963713,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,1.3376856753793516,-0.677514992769749,-0.2333542034619196
2.8156246559872096,0.7553257573711952,-0.40254513938176506,0.21585966049117525,-0.4584129417055899,3.2763332529542764,-0.38684949624088816,0.9896790076622624,-0.059722898107734235
-0.27799038271857474,-0.19137006935149914,0.05021958650471065,-0.1912029357144732,-0.1096742236937936,-0.2881648444295627,-0.09825267174695751,0.6603567359719883,0.12663858708612008
0.6362075775972246,6.645214498998121,1.5082137944168998,8.735845325237317,2.247965132630652,1.3068731697358944,1.06395908633483,0.8529514573622825,1.0407191404244487
-0.2548461305586811,-0.2212466792801994,-0.12448478298770146,-0.1389921960838074,-0.05604538302130296,-0.2432341961432118,-0.4568348094402147,0.48025861864136987,0.1995371271720976
-0.20470025087891153,-0.3216952299296569,-0.40301480114676524,-0.313247598384263,-0.4924222398553955,-0.15337289957050998,-0.12443869242698898,-0.677514992769749,-0.13351620288326183
-0.3474231391982557,-0.37775237433196046,-0.4539625878336517,-0.3190121910879643,-0.4691560218220837,-0.4229567892886154,-0.5039213527736727,-0.677514992769749,1.2174167424466777
-0.1314101190392483,1.2343140358801643,1.3989759669998278,1.0840896729929255,1.27978984883954,-0.09346536852204211,1.5521910394539933,1.7288380034964979,0.7962251775054722
-0.21241500159887608,-0.27256822700566,-0.31209767341762035,-0.18790888274092962,-0.26179852751654265,-0.29565328581062117,-0.6791270954097955,0.1457906864559355,-1.8354058406543086
0.06145864895986547,3.001962122280276,1.732150594246479,2.799138353668393,1.649664566100192,0.26597981776876517,0.9015155897641617,1.0096818569110553,0.9292330401184843
0.670923955837065,-0.08718694246095414,-0.4241414882871925,-0.28977747094776496,-0.5000689004333753,1.3068731697358944,-0.3321939594398848,-0.677514992769749,-0.02551130703668365
0.13860615615951097,-0.16549754116582055,-0.3836843850096144,-0.17349740098167643,-0.42169487521265175,0.07876878324230303,-0.5676404561900935,-0.06003573335048559,0.0879527946690174
-0.25870350591866337,-0.28427246594680033,-0.2654204111316299,-0.2791541501080869,-0.397891229451482,-0.2881648444295627,-0.2770958537049718,-0.677514992769749,0.11688394372933449
0.6632092051171005,1.1903076374929165,-0.06688839075176292,1.1087950702945024,-0.09159399987685145,0.9998470731124967,-0.3420831593905282,0.7407576812088716,-0.046157952376939
-0.13526749439923058,-0.34156163550080293,-0.4562658331630769,-0.31036530203241236,-0.49376204421611786,-0.23574575476215331,-0.5756722759484658,-0.677514992769749,-1.2317342092484804
-0.20084287551892924,-0.3494542966288745,-0.45074505424954586,-0.32312975730489374,-0.5097366346708834,-0.15337289957050998,-0.3401420716138189,-0.677514992769749,0.3689293869854089
0.42405193279819936,4.342982999118624,1.2065625753472717,4.699148108808332,1.4031903258677814,0.9399395420640287,0.7275728574859982,0.9091382346945323,0.947422149535649
-0.12369536831928374,-0.06454848029848538,-0.14216389215179487,-0.05845260088066674,-0.1935521748016902,-0.05602316161674968,-0.29845280004585595,0.19724729140754074,-0.3354612495082724
-0.37442476671813163,-0.3829499804406905,-0.4800813898693339,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,0.5154308008780017
0.4549109356780575,0.6981135893891739,-0.12882112216312142,0.796436497078232,-0.10107483342685993,0.5655174730111046,-0.13653005170274118,0.6685897927642453,0.3074349663391349
-0.3628526406381848,-0.35750096090090844,-0.020100265129818537,-0.2791541501080869,0.35706525577947784,-0.45291055481284936,-0.2527931216618967,1.1749227854880413,-0.046157952376939
-0.35513788991822026,-0.37944640891554654,-0.45783203998708605,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-1.0061778149972247,-0.677514992769749,-1.1693354588868206
-0.30884938559843295,-0.3673956629004909,-0.43961336943133233,-0.3173651646011925,-0.48448647556496366,-0.3480723754780306,0.10994765661066869,-0.677514992769749,0.7026270519629824
-0.03883311039967369,-0.2801528818458069,-0.417851365322197,-0.3157181381144207,-0.5030961707501708,-0.11593069266521756,-0.3669423176217949,-0.677514992769749,-0.25037204446964456
-0.2857051334385393,-0.2575529204693287,-0.11127423149511682,-0.14146273581396507,0.08706891162546386,-0.3256070513348551,0.019262462042527226,1.560847322625081,1.264215805217923
-0.11212324223933692,-0.2038058232264607,-0.3101199099559812,-0.09707537199546527,-0.25143221201591504,-0.138396016808393,-0.24915358208056662,0.8661831557784095,-0.16824246395410009
-0.351280514558238,-0.37617384210634613,-0.42950212243515556,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,1.0745989570717767,-0.677514992769749,-1.4100163531389382
-0.04269048575965596,-0.1875584915384304,-0.33661144407690813,-0.2766836103779292,-0.46764474382633536,-0.04104627885463272,-0.08248776952862334,-0.06003573335048559,0.19267864383493213
-0.1584117465591242,-0.2903940909193046,-0.3833450860334737,-0.31160057189749124,-0.4937891657618815,-0.06351160299780817,-0.26601039698356915,-0.677514992769749,-0.15453472932087503
-0.2355592537587697,-0.2391110439798346,-0.21246171255477572,-0.1032517213208595,-0.04119507226528275,-0.2057919892379194,-0.09668638340322518,-0.18353158523433824,0.029732419684540455
-0.3589952652782025,-0.378175882977857,-0.4290046214439997,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,-0.38311120432990325
-0.3474231391982557,-0.15999192876916574,1.5978144165249437,0.028675100269561066,2.9574709271305615,-0.4229567892886154,1.1284121494528714,0.6346284334961857,1.2174167424466777
-0.35513788991822026,-0.38214146393488807,-0.49168974632963713,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,0.08204451982047123,-0.677514992769749,-1.1693354588868206
0.13089140543954642,-0.21543306059561984,-0.41034330901311833,-0.30048314311178165,-0.49620976372128356,-0.04104627885463272,-0.2794279340525396,-0.677514992769749,-0.40353261353917425
-0.2702756319986102,-0.35245735793614075,-0.42317971400588333,-0.32312975730489374,-0.5097366346708834,-0.3405839340969721,-0.001664890550120701,-0.677514992769749,0.5154308008780017
-0.3204215116783798,-0.37209275879134324,-0.44989966307254553,-0.32312975730489374,-0.5097366346708834,-0.37053769962120603,-0.7048239376630935,-0.677514992769749,-0.2333542034619196
-0.33970838847829116,-0.3769053570401674,-0.45802551259475777,-0.32312975730489374,-0.5097366346708834,-0.40797990652649846,-1.0061778149972247,-0.677514992769749,-1.0570177082358323
-0.3667100159981671,-0.17154216456634366,4.814296519067295,-0.1912029357144732,2.9574709271305615,-0.46039899619390784,4.686062090203032,2.821534143939411,1.264215805217923
0.10774715327965277,-0.22363372801161618,-0.41068460809375135,-0.3177769212228854,-0.5063871237690778,0.2584913763877067,-0.009637215347320023,-0.677514992769749,0.10538186992995024
-0.33970838847829116,0.05561247277815576,2.8021813992814035,0.11662631466317477,2.9574709271305615,-0.40797990652649846,2.8611969441241256,1.699780155994415,0.9647018034819548
-0.3049920102384507,-0.002831720355564604,1.0031916309991484,-0.015300506927245787,0.7676556249401753,-0.3480723754780306,-0.18670674505353463,0.6456548488429582,0.5154308008780017
1.596694042232811,0.6511426304806502,-0.3539085310771709,0.5667586534979056,-0.372700977657093,1.763668093980462,-0.2331737286062892,1.1261744229023098,0.44303850065373207
-0.3589952652782025,-0.37902290026965,-0.44177381355033324,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,-1.0061778149972247,-0.677514992769749,-3.3033727212555957
0.4317666835181639,3.732630038809752,0.9711704597482177,4.309955749984158,1.246467426001017,0.8650551282534439,0.6608353000971361,1.0854748553852507,0.7561116951301194
-0.3011346348784684,0.29816742451889244,2.062148674937073,0.5563823866312433,2.9574709271305615,-0.3780261410022645,2.2584891894558634,1.3292926003428571,1.2454961801094253
-0.3049920102384507,-0.3662791401067637,-0.4386884345964106,-0.32312975730489374,-0.5097366346708834,-0.36304925824014755,-0.2131412956968793,-0.677514992769749,-0.016600649574047537
-0.11598061759931919,0.45424961092475696,0.42221225823261765,0.4339259673397605,0.3946453627085482,-0.05602316161674968,0.30116621167290336,0.8824326099736532,0.4493615357891865
-0.32427888703836205,-0.37047572577973836,-0.4371719293821416,-0.32312975730489374,-0.5097366346708834,-0.385514582383323,-0.2886685832492933,-0.677514992769749,-0.20661188187835108
-0.26256088127864563,-0.3584249797646827,-0.4437085396270505,-0.32312975730489374,-0.5097366346708834,-0.3330954927159136,-0.5708888810701463,-0.677514992769749,-0.8698214571508522
-0.22784450303880519,-0.34583522274575873,-0.43379678911094544,-0.32271800068320083,-0.5089042118432158,-0.22076887200003634,-0.5167997235999175,-0.677514992769749,0.45783195439031577
-0.3127067609584152,-0.37005221713384184,-0.4474755651058352,-0.3190121910879643,-0.490639875683213,-0.37053769962120603,-0.3857433616622487,-0.677514992769749,0.38329227070036914
-0.3165641363183975,-0.3269313368243775,-0.24065903787557985,-0.27462482726946447,-0.2707168249914533,-0.3780261410022645,-0.8178316416633927,0.5574435260687778,-0.397150923161277
0.04988652287991864,-0.06785954789367639,-0.2919946412760424,0.040204285676963616,-0.2516585605967873,0.29593358329299907,-0.2595803711514042,0.13292653521803421,-0.06133602678923429
-0.09283636543942554,0.175195914064938,0.06268770949079,0.3459747529461468,0.2031660234837055,0.03383813495595213,0.08656935281347637,0.6397740939913462,-0.21311677091219122
-0.3667100159981671,-0.15999192876916574,5.104505430574875,-0.23517854291128007,2.9574709271305615,-0.46039899619390784,4.3512244487206635,2.615707724132989,-0.2333542034619196
-0.37442476671813163,-0.3830269820126717,-0.4858855680994855,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
-0.20470025087891153,-0.28477297616467806,-0.3411680575610387,-0.18667361287585077,-0.27065369959368846,-0.15337289957050998,0.7684616848593256,0.6603567359719883,0.0911192984187127
-0.2741330073585925,-0.36269856700963854,-0.4486958335136993,-0.32024746095304313,-0.5013199149689102,-0.2881648444295627,-0.782952720675646,-0.677514992769749,-0.8573417070785202
-0.3204215116783798,-0.35988800963232526,-0.3885688464406102,-0.32107097419642905,-0.49891513791120345,-0.385514582383323,1.3376856753793516,-0.677514992769749,1.1144588043499384
-0.15455437119914195,-0.3192696804122495,-0.4229902919331012,-0.26680145145729844,-0.4331652162196311,-0.08597692714098362,-0.7290708013566444,0.8661831557784095,0.05066769473598189
-0.3628526406381848,-0.2643290588036731,1.7356636494910447,-0.14722732851766634,2.9574709271305615,-0.45291055481284936,1.8817968427881995,1.0977378780606333,3.042580190525235
0.10003240255968822,0.6635783843556118,0.13017646235326005,0.25184718922713895,-0.14414458446401976,0.4382139695331103,-0.35000404983419714,0.747437144351628,0.008189346325152492
-0.33970838847829116,-0.38052443092328314,-0.48530515027647037,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,-0.9559521687748695,-0.677514992769749,1.301655055434919
-0.32427888703836205,-0.08233584342613941,1.1142019947055253,0.11662631466317477,2.1573461051763823,-0.3780261410022645,0.14183695579946554,0.22063665729463416,0.3549768713765897
-0.3127067609584152,-0.37648184839427085,-0.4759843228833446,-0.3148946248710348,-0.4715431166955425,-0.3555608168590891,-0.3561988638843927,-0.677514992769749,-0.2113311150989808
-0.3667100159981671,-0.3738637949469105,-0.26919624750715865,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-1.0061778149972247,-0.677514992769749,1.6386083073878834
-0.3011346348784684,-0.3757503334604496,-0.4777597185772733,-0.3194239477096572,-0.4951276140453155,-0.41546834790755693,-1.0061778149972247,-0.677514992769749,-3.022578344628125
0.11160452863963505,1.5866732292660726,0.6630218061350137,1.703453983343458,0.7484029578911466,0.45319085229522726,0.44917949286314657,1.047399894955802,0.7542165699785274
-0.37056739135814937,-0.38060143249526435,-0.40462707287736294,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,1.0770195541329426
-0.22012975231884063,-0.3411381268549064,-0.42869317773408916,-0.3165416513578066,-0.49706756529369717,-0.2432341961432118,-0.5039213527736727,-0.677514992769749,-1.0186653055745187
2.9390606675066424,2.266327604358013,-0.273965572254415,1.5655155150763205,-0.3363860828526069,2.4151624941325505,-0.25980135136734167,0.9690963656816199,-0.1597817233843335
-0.351280514558238,-0.3735557886589858,-0.40131039960299064,-0.32148273081812195,-0.491185497368575,-0.4379336720507324,0.42884064849863823,-0.677514992769749,-0.2868388466290566
-0.37442476671813163,-0.38175645607498215,-0.39011662730198393,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
6.41069849149069,4.953297458641507,-0.27764418495009713,3.648509912896606,-0.33171532288264816,4.0476427152033,-0.15919078097478012,1.1328219268912731,-0.2752606369434434
-0.050405236479620516,-0.28646701074826414,-0.4203324963236555,-0.31036530203241236,-0.49789664409852774,0.07128034186124456,0.4119580783398634,-0.677514992769749,-0.5020358814897736
