TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
270,408720,1513.7777777777778,34776.0,128.8,198,1.3222222222222222,4.59375,4.5
63,10840,172.06349206349208,310.0,4.920634920634921,33,0.8571428571428571,0.0,3.4444444444444446
46,8790,191.08695652173915,0.0,0.0,44,1.326086956521739,0.0,4.869565217391305
208,1227580,5901.826923076923,121972.0,589.2367149758454,190,3.451923076923077,5.139130434782609,5.384615384615385
66,82790,1254.3939393939395,6428.0,97.3939393939394,57,1.4090909090909092,2.833333333333333,4.242424242424242
1,90,90.0,0.0,0.0,1,0.0,0.0,5.0
216,280880,1300.3703703703704,27190.0,125.87962962962963,140,1.7314814814814814,4.36,4.814814814814815
4,6700,1675.0,1068.0,267.0,4,1.5,6.0,4.5
6,1000,166.66666666666666,0.0,0.0,6,0.0,0.0,3.5
18,4130,229.44444444444449,140.0,7.777777777777778,18,2.2222222222222223,0.0,5.166666666666667
88,26790,304.4318181818182,180.0,2.0454545454545454,49,1.2727272727272727,0.0,4.318181818181818
24,32660,1360.8333333333333,4412.0,183.83333333333331,21,2.0416666666666665,7.25,5.666666666666667
69,46620,675.6521739130435,5490.0,79.56521739130434,46,1.5072463768115942,5.0,4.391304347826087
7,1850,264.2857142857143,0.0,0.0,6,4.142857142857143,0.0,3.2857142857142856
87,50840,584.3678160919541,1128.0,12.96551724137931,59,1.839080459770115,2.0,4.712643678160919
57,24130,423.3333333333333,280.0,4.912280701754386,56,1.4736842105263157,0.0,4.4035087719298245
37,37450,1012.1621621621622,5340.0,144.32432432432432,37,1.8108108108108107,1.6,4.567567567567568
5,1330,266.0,0.0,0.0,4,0.0,0.0,4.2
8,58000,7250.0,8544.0,1068.0,8,4.25,4.25,5.625
6,300,50.0,0.0,0.0,3,2.1666666666666665,0.0,3.5
132,43600,330.3030303030303,550.0,4.166666666666667,59,1.446969696969697,0.0,4.181818181818182
28,8010,286.07142857142856,0.0,0.0,19,2.0,0.0,5.0
15,2910,194.0,0.0,0.0,15,0.6,0.0,4.333333333333333
10,1660,166.0,0.0,0.0,10,0.0,0.0,3.6
3,55000,18333.33333333333,3204.0,1068.0,3,11.333333333333334,11.333333333333334,5.666666666666667
126,41470,329.1269841269841,130.0,1.031746031746032,99,1.984126984126984,0.0,4.634920634920635
10,114000,11400.0,10680.0,1068.0,10,7.7,7.7,5.4
19,98820,5201.052631578948,7476.0,393.4736842105263,18,1.631578947368421,4.285714285714286,5.0
512,268680,524.765625,21612.0,42.2109375,300,1.5390625,5.842105263157895,4.935546875
5,1110,222.0,0.0,0.0,5,0.0,0.0,1.6
210,1069050,5090.714285714285,112520.0,540.9615384615385,180,3.3190476190476192,5.710280373831775,5.214285714285714
20,177000,8850.0,21360.0,1068.0,14,6.5,6.5,5.65
19,4420,232.6315789473684,0.0,0.0,16,1.5789473684210529,0.0,4.526315789473684
68,217540,3199.1176470588234,18386.0,278.5757575757576,57,2.6029411764705883,5.052631578947368,4.941176470588236
14,3330,237.8571428571429,0.0,0.0,13,1.4285714285714286,0.0,4.357142857142857
30,6460,215.33333333333331,0.0,0.0,20,0.8666666666666667,0.0,3.7666666666666666
39,9730,249.48717948717947,10.0,0.2564102564102564,35,0.9743589743589745,0.0,4.948717948717949
17,3440,202.35294117647055,100.0,5.882352941176471,15,1.2352941176470589,0.0,4.882352941176471
16,14640,915.0,1178.0,73.625,14,0.375,4.0,4.1875
111,81930,738.1081081081081,8824.0,79.49549549549549,104,1.4864864864864864,2.625,4.486486486486487
74,145060,1960.2702702702704,16250.0,219.59459459459455,69,2.175675675675676,4.266666666666667,4.351351351351352
3,58000,19333.33333333333,2136.0,1068.0,3,10.666666666666666,10.666666666666666,4.333333333333333
1,70,70.0,0.0,0.0,1,0.0,0.0,4.0
45,25590,568.6666666666666,3314.0,73.64444444444445,44,3.533333333333333,4.333333333333333,4.622222222222222
27,5350,198.14814814814812,70.0,2.592592592592593,26,0.4444444444444444,0.0,3.7777777777777777
15,6080,405.3333333333333,50.0,3.333333333333333,13,4.666666666666667,0.0,5.533333333333333
58,16630,286.7241379310345,1368.0,23.58620689655172,53,0.5517241379310345,5.0,4.586206896551724
4,30900,7725.0,4272.0,1068.0,4,5.75,5.75,7.25
124,271910,2192.822580645161,13964.0,112.61290322580643,123,1.3064516129032258,4.615384615384615,4.548387096774194
10,720,72.0,0.0,0.0,7,0.1,0.0,5.7
14,78170,5583.571428571428,10680.0,821.5384615384615,14,2.2857142857142856,2.909090909090909,4.857142857142857
17,1770,104.11764705882354,200.0,11.764705882352942,17,1.2941176470588236,0.0,4.352941176470588
3,2450,816.6666666666666,0.0,0.0,3,0.0,0.0,6.0
20,1960,98.0,90.0,4.5,9,0.0,0.0,1.85
127,511670,4028.8976377952754,49218.0,387.54330708661416,125,2.8976377952755907,5.586956521739131,5.21259842519685
2,700,350.0,0.0,0.0,2,0.0,0.0,5.5
41,10950,267.0731707317073,160.0,3.902439024390244,32,1.0,0.0,3.634146341463415
860,688200,800.2325581395348,45868.0,53.39697322467986,387,1.486046511627907,5.333333333333333,4.398837209302326
7,2530,361.4285714285714,40.0,5.714285714285714,6,2.857142857142857,0.0,4.285714285714286
1,400,400.0,0.0,0.0,1,0.0,0.0,4.0
1760,1386100,787.5568181818181,96456.0,54.83570210346788,605,1.6863636363636365,5.863636363636363,4.296022727272727
85,25150,295.88235294117646,310.0,3.647058823529412,74,2.823529411764706,0.0,4.094117647058823
429,113180,263.8228438228438,1270.0,2.9603729603729603,177,1.393939393939394,0.0,4.375291375291376
200,54000,270.0,870.0,4.35,169,1.045,0.0,4.38
22,5210,236.8181818181818,60.0,2.727272727272727,21,1.818181818181818,0.0,4.227272727272728
392,126120,321.734693877551,830.0,2.11734693877551,282,1.288265306122449,0.0,4.678571428571429
2,10000,5000.0,2136.0,1068.0,2,2.5,2.5,5.0
23,36680,1594.7826086956522,4272.0,185.7391304347826,22,1.3043478260869563,7.0,4.217391304347826
120,434920,3624.3333333333335,47072.0,392.26666666666665,103,2.1166666666666667,3.909090909090909,4.833333333333333
54,13630,252.40740740740745,330.0,6.111111111111111,48,1.7222222222222223,0.0,4.148148148148148
17,16810,988.8235294117648,1098.0,64.58823529411765,17,3.3529411764705883,6.0,5.0
2,360,180.0,0.0,0.0,2,0.0,0.0,2.5
29,4070,140.3448275862069,140.0,4.827586206896552,25,0.7586206896551724,0.0,5.344827586206897
21,5420,258.0952380952381,160.0,7.619047619047619,20,1.0476190476190477,0.0,4.761904761904762
94,20910,222.4468085106383,360.0,3.8297872340425534,82,1.8404255319148937,0.0,4.797872340425532
19,7220,380.0,0.0,0.0,17,1.4210526315789471,0.0,4.526315789473684
25,8350,334.0,70.0,2.8,24,1.72,0.0,4.96
2,100,50.0,0.0,0.0,2,0.0,0.0,6.0
30,4780,159.33333333333334,100.0,3.333333333333333,19,1.0,0.0,4.133333333333334
26,5000,192.30769230769232,0.0,0.0,26,0.8076923076923077,0.0,4.1923076923076925
61,494010,8098.524590163935,45924.0,778.3728813559322,56,4.737704918032787,5.533333333333333,4.885245901639344
106,33940,320.188679245283,340.0,3.207547169811321,83,1.4245283018867925,0.0,4.358490566037736
32,8320,260.0,70.0,2.1875,23,1.125,0.0,3.84375
33,10630,322.1212121212121,100.0,3.0303030303030303,32,0.9393939393939394,0.0,4.303030303030303
89,514980,5786.29213483146,42900.0,487.5,86,3.5842696629213484,6.195121951219512,4.707865168539326
77,30550,396.75324675324674,240.0,3.116883116883117,72,2.6103896103896105,0.0,4.3896103896103895
34,65630,1930.2941176470588,10700.0,314.7058823529412,28,1.7352941176470589,3.8,5.147058823529412
397,235860,594.1057934508816,17110.0,43.20707070707071,210,1.3375314861460956,4.75,4.984886649874055
76,13720,180.52631578947367,130.0,1.7105263157894737,44,1.263157894736842,0.0,4.421052631578948
6,2420,403.3333333333333,0.0,0.0,5,0.6666666666666666,0.0,5.333333333333333
493,1927250,3909.2292089249495,208122.0,423.0121951219512,468,3.1419878296146044,5.887179487179488,4.789046653144016
242,109870,454.0082644628099,2536.0,10.479338842975206,87,1.396694214876033,5.5,4.884297520661157
83,98840,1190.8433734939758,2406.0,28.98795180722892,53,1.3975903614457832,3.5,4.457831325301205
14,3690,263.57142857142856,0.0,0.0,14,1.4285714285714286,0.0,4.0
25,303000,12120.0,26700.0,1068.0,25,7.2,7.2,5.6
4,18000,4500.0,4272.0,1068.0,4,3.25,3.25,5.0
420,127360,303.23809523809524,1030.0,2.452380952380953,115,1.7976190476190477,0.0,4.502380952380952
35,19560,558.8571428571429,80.0,2.2857142857142856,28,0.9142857142857144,0.0,4.428571428571429
4,42640,10660.0,2136.0,534.0,4,1.5,3.0,5.25
170,59920,352.47058823529414,520.0,3.0588235294117645,120,1.4058823529411764,0.0,4.694117647058824
6,170,28.33333333333333,0.0,0.0,6,0.3333333333333333,0.0,5.5
5,11150,2230.0,1068.0,213.6,5,0.6,3.0,3.6
338,85340,252.4852071005917,1030.0,3.0473372781065087,158,1.1390532544378698,0.0,4.038461538461538
194,41550,214.1752577319588,610.0,3.1443298969072164,101,1.0,0.0,3.984536082474227
97,28790,296.8041237113402,260.0,2.6804123711340204,56,1.649484536082474,0.0,3.927835051546392
1,600,600.0,0.0,0.0,1,0.0,0.0,6.0
2,70,35.0,0.0,0.0,2,0.0,0.0,5.0
2,400,200.0,0.0,0.0,2,1.0,0.0,1.5
2,120,60.0,0.0,0.0,1,0.0,0.0,7.0
114,35580,312.10526315789474,350.0,3.0701754385964914,91,0.9035087719298246,0.0,4.649122807017544
5,1620,324.0,110.0,22.0,3,4.2,0.0,1.4
1,80,80.0,0.0,0.0,1,0.0,0.0,1.0
2,860,430.0,0.0,0.0,2,0.0,0.0,6.0
15,27410,1827.3333333333333,3204.0,213.6,13,2.2666666666666666,3.6666666666666665,4.2
16,9840,615.0,1068.0,66.75,15,1.375,2.0,5.125
1,400,400.0,0.0,0.0,1,0.0,0.0,5.0
77,20450,265.5844155844156,350.0,4.545454545454546,68,0.987012987012987,0.0,3.844155844155844
1,60,60.0,0.0,0.0,1,0.0,0.0,6.0
12,16940,1411.6666666666667,2136.0,178.0,11,1.6666666666666667,10.0,4.0
228,134630,590.4824561403509,14524.0,63.70175438596491,217,1.9035087719298245,3.8461538461538463,4.473684210526316
1316,415900,316.03343465045594,3400.0,2.5835866261398177,697,1.7765957446808511,0.0,4.47112462006079
13,185000,14230.76923076923,13884.0,1068.0,11,4.384615384615385,4.384615384615385,5.153846153846154
32,10840,338.75,0.0,0.0,32,3.03125,0.0,4.71875
11,3600,327.27272727272725,0.0,0.0,11,1.9090909090909087,0.0,4.363636363636363
28,10640,380.0,130.0,4.642857142857143,24,2.142857142857143,0.0,5.25
9,6980,775.5555555555555,0.0,0.0,9,2.4444444444444446,0.0,4.333333333333333
131,33240,253.7404580152672,220.0,1.6793893129770991,66,1.2213740458015268,0.0,4.015267175572519
34,6890,202.64705882352945,280.0,8.235294117647058,23,0.6176470588235294,0.0,4.205882352941177
28,9940,355.0,100.0,3.571428571428572,7,1.9285714285714288,0.0,6.285714285714286
8,2680,335.0,0.0,0.0,8,0.125,0.0,4.75
47,7210,153.40425531914894,340.0,7.23404255319149,22,1.297872340425532,0.0,3.6808510638297873
76,778040,10237.368421052632,66346.0,908.8493150684932,60,5.0,5.846153846153846,5.539473684210527
64,31840,497.5,280.0,4.375,39,1.734375,0.0,3.546875
16,3710,231.875,0.0,0.0,12,0.5,0.0,5.0625
2,290,145.0,0.0,0.0,2,0.0,0.0,5.0
41,61920,1510.2439024390244,6408.0,156.29268292682926,25,2.2439024390243905,4.666666666666667,4.048780487804878
16,2220,138.75,0.0,0.0,8,1.25,0.0,3.6875
21,4950,235.7142857142857,50.0,2.380952380952381,21,1.9047619047619049,0.0,4.380952380952381
33,5660,171.5151515151515,160.0,4.848484848484849,27,1.2727272727272727,0.0,4.121212121212121
15,2450,163.33333333333334,40.0,2.6666666666666665,15,2.333333333333333,0.0,4.333333333333333
1267,373270,294.6093133385951,3540.0,2.794001578531965,587,1.4388318863456986,0.0,4.734017363851618
159,46610,293.1446540880503,250.0,1.572327044025157,137,1.578616352201258,0.0,4.238993710691824
7,3020,431.4285714285714,0.0,0.0,6,0.5714285714285714,0.0,5.857142857142857
9,1040,115.55555555555556,100.0,11.11111111111111,7,2.555555555555556,0.0,4.111111111111111
48,13420,279.5833333333333,110.0,2.2916666666666665,41,1.7708333333333333,0.0,4.25
5,3040,608.0,0.0,0.0,5,4.0,0.0,6.8
15,98800,6586.666666666667,12816.0,854.4,14,3.533333333333333,4.416666666666667,4.0
2058,816200,396.5986394557823,36112.0,17.56420233463035,647,1.3760932944606414,5.258064516129032,4.61661807580175
33,10650,322.72727272727275,0.0,0.0,10,2.515151515151515,0.0,3.515151515151515
1,10,10.0,0.0,0.0,1,0.0,0.0,3.0
1,200,200.0,0.0,0.0,1,0.0,0.0,9.0
310,71190,229.6451612903226,870.0,2.806451612903226,132,0.8903225806451613,0.0,4.65483870967742
9,18540,2060.0,2136.0,237.33333333333331,9,0.6666666666666666,3.0,3.555555555555556
54,95930,1776.4814814814815,12846.0,237.88888888888889,48,1.462962962962963,3.8333333333333335,4.62962962962963
688,204140,296.7151162790698,2200.0,3.197674418604651,527,1.498546511627907,0.0,4.571220930232558
18,4280,237.77777777777777,210.0,11.666666666666666,14,1.1111111111111112,0.0,3.9444444444444446
13,74520,5732.307692307692,7476.0,575.0769230769231,12,2.923076923076923,3.857142857142857,5.461538461538462
84,14920,177.61904761904762,270.0,3.2142857142857144,78,0.5595238095238095,0.0,4.238095238095238
840,224960,267.8095238095238,1760.0,2.095238095238096,366,1.2738095238095235,0.0,4.365476190476191
2,80,40.0,0.0,0.0,2,0.0,0.0,2.5
133,827300,6220.300751879699,66276.0,505.9236641221374,126,4.097744360902255,5.890625,4.7669172932330826
120,27980,233.16666666666663,450.0,3.75,49,0.6666666666666666,0.0,3.8666666666666663
8,950,118.75,0.0,0.0,8,0.0,0.0,3.125
2,80,40.0,0.0,0.0,2,0.0,0.0,6.5
44,325870,7406.136363636364,30024.0,698.2325581395348,41,4.840909090909091,6.862068965517241,5.636363636363637
50,22600,452.0,60.0,1.2,50,1.52,0.0,4.48
126,408650,3243.253968253968,47482.0,376.8412698412698,113,2.619047619047619,6.068181818181818,5.142857142857143
111,35770,322.2522522522523,210.0,1.891891891891892,69,1.7387387387387387,0.0,5.054054054054054
1,0,0.0,0.0,0.0,1,2.0,0.0,3.0
217,268080,1235.3917050691243,16860.0,77.6958525345622,97,1.7004608294930876,6.6,4.299539170506913
194,57210,294.89690721649487,960.0,4.948453608247423,177,1.4381443298969072,0.0,4.293814432989691
45,14220,316.0,100.0,2.2222222222222223,39,1.0444444444444445,0.0,3.422222222222222
49,12430,253.6734693877551,100.0,2.0408163265306123,48,2.326530612244898,0.0,4.0
470,135060,287.3617021276596,870.0,1.851063829787234,204,1.5702127659574467,0.0,4.812765957446809
19,1870,98.42105263157896,90.0,4.7368421052631575,14,0.0,0.0,3.789473684210526
35,6640,189.7142857142857,130.0,3.7142857142857135,28,0.1714285714285714,0.0,4.4
388,121350,312.75773195876286,3476.0,8.958762886597938,306,1.4948453608247425,5.5,4.311855670103093
123,143870,1169.6747967479675,11938.0,97.0569105691057,68,1.975609756097561,6.2727272727272725,4.666666666666667
51,17170,336.6666666666667,200.0,3.92156862745098,42,1.6666666666666667,0.0,4.509803921568627
95,25690,270.42105263157896,420.0,4.421052631578948,93,1.6526315789473685,0.0,4.252631578947368
1,30,30.0,0.0,0.0,1,0.0,0.0,1.0
15,5030,335.3333333333333,0.0,0.0,9,1.4666666666666666,0.0,3.8
11,2010,182.72727272727272,0.0,0.0,11,0.0,0.0,3.8181818181818175
4,4740,1185.0,0.0,0.0,4,5.25,0.0,3.5
9,4570,507.77777777777777,0.0,0.0,8,0.1111111111111111,0.0,4.0
45,5660,125.77777777777776,80.0,1.7777777777777777,16,0.0666666666666666,0.0,3.8222222222222224
23,4700,204.34782608695653,0.0,0.0,19,1.2173913043478262,0.0,3.869565217391304
31,6240,201.29032258064515,80.0,2.5806451612903225,30,2.064516129032258,0.0,3.967741935483871
382,165910,434.3193717277487,8366.0,21.900523560209425,201,1.18848167539267,4.142857142857143,4.777486910994765
40,9960,249.0,130.0,3.25,23,1.8,0.0,5.425
80,87470,1093.375,6538.0,82.75949367088607,77,2.075,9.142857142857142,4.8625
27,3790,140.37037037037038,160.0,5.925925925925926,27,0.7777777777777778,0.0,5.037037037037037
582,180760,310.58419243986253,2030.0,3.4879725085910653,230,1.7233676975945018,0.0,4.328178694158075
2,90,45.0,0.0,0.0,2,2.0,0.0,5.0
246,720280,2927.967479674797,79472.0,324.37551020408165,196,2.7439024390243905,6.32,4.565040650406504
24,72690,3028.75,8544.0,356.0,22,2.833333333333333,6.0,4.5
29,171770,5923.103448275862,16020.0,552.4137931034483,26,7.0,8.2,4.551724137931035
24,1760,73.33333333333333,160.0,6.666666666666667,16,1.1666666666666667,0.0,4.291666666666667
185,173770,939.2972972972972,9962.0,54.141304347826086,164,1.372972972972973,7.0,4.108108108108108
6,730,121.66666666666669,0.0,0.0,6,0.0,0.0,5.333333333333333
25,8340,333.6,80.0,3.2,18,0.96,0.0,3.84
118,25710,217.88135593220335,480.0,4.067796610169491,104,2.2711864406779663,0.0,4.313559322033898
4,36100,9025.0,2136.0,534.0,4,3.75,7.0,5.0
234,52560,224.6153846153846,920.0,3.931623931623931,119,0.9102564102564102,0.0,4.675213675213676
1,40,40.0,0.0,0.0,1,0.0,0.0,7.0
167,41510,248.562874251497,340.0,2.035928143712575,151,1.1017964071856288,0.0,4.341317365269461
86,25530,296.86046511627904,270.0,3.13953488372093,86,1.1162790697674418,0.0,4.674418604651163
4,14160,3540.0,2136.0,534.0,4,2.0,4.0,5.0
50,160900,3218.0,19304.0,393.9591836734694,46,3.06,5.526315789473684,4.96
6,51000,8500.0,6408.0,1068.0,5,6.333333333333333,6.333333333333333,4.666666666666667
232,107230,462.19827586206895,160.0,0.6896551724137931,154,1.5086206896551724,0.0,4.663793103448276
385,615000,1597.4025974025974,62336.0,162.33333333333334,255,1.9766233766233767,5.120689655172414,4.355844155844156
15,2370,158.0,0.0,0.0,15,1.3333333333333333,0.0,4.0
72,375880,5220.555555555556,51264.0,712.0,62,3.8194444444444446,4.833333333333333,5.0
17,5360,315.29411764705884,0.0,0.0,17,4.411764705882353,0.0,4.588235294117647
132,421030,3189.621212121212,40604.0,314.7596899224806,124,2.1666666666666665,5.512195121951219,4.590909090909091
257,704830,2742.529182879377,67644.0,266.31496062992125,214,2.439688715953308,5.227272727272728,4.832684824902723
2,400,200.0,0.0,0.0,2,0.0,0.0,6.0
472,280120,593.4745762711865,19166.0,40.69214437367304,372,1.38135593220339,3.611111111111111,4.639830508474576
123,38170,310.3252032520325,370.0,3.008130081300813,96,1.6504065040650406,0.0,4.666666666666667
2,240,120.0,0.0,0.0,2,0.0,0.0,6.0
12,6960,580.0,60.0,5.0,12,2.083333333333333,0.0,3.333333333333333
6,2270,378.3333333333333,0.0,0.0,6,0.1666666666666666,0.0,2.6666666666666665
2,50000,25000.0,2136.0,1068.0,2,10.5,10.5,5.5
2,28000,14000.0,2136.0,1068.0,2,2.0,2.0,4.5
58,11700,201.72413793103448,390.0,6.724137931034483,30,0.6896551724137931,0.0,3.706896551724138
90,33010,366.77777777777777,360.0,4.0,75,1.511111111111111,0.0,4.333333333333333
11,1680,152.72727272727272,0.0,0.0,11,0.0,0.0,3.363636363636364
24,6030,251.25,100.0,4.166666666666667,21,1.4583333333333333,0.0,4.333333333333333
292,101600,347.94520547945206,1020.0,3.493150684931507,103,1.5410958904109588,0.0,4.284246575342466
34,7410,217.94117647058823,270.0,7.9411764705882355,31,2.3529411764705883,0.0,4.088235294117647
7,2410,344.2857142857143,0.0,0.0,7,4.0,0.0,5.571428571428571
1370,476600,347.88321167883214,4080.0,2.978102189781022,686,1.5167883211678832,0.0,4.413138686131387
59,13820,234.2372881355932,200.0,3.389830508474576,59,1.576271186440678,0.0,4.457627118644068
82,34040,415.1219512195122,250.0,3.048780487804878,76,1.1219512195121952,0.0,4.121951219512195
749,259850,346.92923898531376,1960.0,2.616822429906542,328,1.520694259012016,0.0,4.558077436582109
7,1250,178.57142857142858,0.0,0.0,7,0.0,0.0,5.857142857142857
2315,629460,271.9049676025918,4860.0,2.099352051835853,1407,1.320086393088553,0.0,4.170626349892008
9,4090,454.44444444444446,0.0,0.0,9,2.2222222222222223,0.0,4.888888888888889
58,14660,252.7586206896552,10.0,0.1724137931034483,29,1.9482758620689653,0.0,3.724137931034482
12,148000,12333.333333333334,12816.0,1068.0,11,4.0,4.0,4.75
33,45100,1366.6666666666667,7476.0,226.54545454545453,31,3.363636363636364,6.571428571428571,4.9393939393939394
19,7670,403.6842105263158,100.0,5.2631578947368425,10,0.631578947368421,0.0,4.105263157894737
45,10660,236.88888888888889,50.0,1.1111111111111112,41,0.9777777777777776,0.0,4.355555555555555
113,96100,850.4424778761062,8774.0,77.64601769911505,43,2.0973451327433628,4.875,4.477876106194691
253,63920,252.64822134387356,690.0,2.727272727272727,115,0.7549407114624506,0.0,4.339920948616601
37,9100,245.94594594594597,200.0,5.405405405405405,32,1.6216216216216215,0.0,4.54054054054054
13,59670,4590.0,2136.0,164.30769230769232,13,1.0,6.5,4.076923076923077
19,17390,915.2631578947368,3254.0,171.26315789473685,19,2.473684210526316,2.333333333333333,4.7368421052631575
24,5090,212.08333333333331,100.0,4.166666666666667,11,0.0416666666666666,0.0,4.958333333333333
213,46740,219.43661971830983,500.0,2.347417840375587,106,1.2629107981220655,0.0,4.0
6,82000,13666.666666666666,6408.0,1068.0,6,3.5,3.5,5.666666666666667
7,142000,20285.714285714286,7476.0,1068.0,7,11.571428571428571,11.571428571428571,4.428571428571429
10,1720,172.0,0.0,0.0,10,3.3,0.0,4.4
1,90,90.0,0.0,0.0,1,0.0,0.0,7.0
101,110420,1093.2673267326732,9752.0,96.55445544554456,85,1.5643564356435644,7.0,4.623762376237623
10,3260,326.0,0.0,0.0,8,0.0,0.0,4.6
10,1610,161.0,0.0,0.0,10,0.7,0.0,4.1
15,18000,1200.0,2176.0,145.06666666666666,8,4.8,5.5,4.133333333333334
10,1080,108.0,80.0,8.0,10,0.9,0.0,4.5
8,2350,293.75,40.0,5.0,8,0.0,0.0,4.75
792,1116210,1409.3560606060605,93488.0,118.33924050632912,728,1.928030303030303,5.363636363636363,4.52020202020202
39,6160,157.94871794871796,0.0,0.0,39,0.3846153846153846,0.0,4.6923076923076925
2,70,35.0,0.0,0.0,2,0.0,0.0,2.5
28,239270,8545.357142857143,24764.0,917.1851851851852,26,6.785714285714286,7.916666666666667,4.75
33,11780,356.969696969697,30.0,0.9090909090909092,31,2.0303030303030303,0.0,4.454545454545454
32,6620,206.875,250.0,7.8125,31,1.125,0.0,4.90625
207,356780,1723.574879227053,29366.0,142.55339805825244,179,1.9758454106280192,6.178571428571429,4.473429951690822
720,197060,273.69444444444446,1750.0,2.430555555555556,432,1.4027777777777777,0.0,4.2027777777777775
17,6080,357.6470588235294,110.0,6.470588235294118,16,0.0,0.0,4.705882352941177
228,62310,273.2894736842105,1230.0,5.394736842105263,118,1.2894736842105263,0.0,4.162280701754386
25,24770,990.8,1348.0,56.16666666666666,25,3.04,7.0,4.6
161,40250,250.0,430.0,2.670807453416149,137,1.8322981366459627,0.0,4.527950310559007
2,110,55.0,0.0,0.0,2,20.0,0.0,5.5
16,9240,577.5,1158.0,72.375,15,2.125,1.0,5.1875
79,31280,395.9493670886076,320.0,4.050632911392405,28,1.6962025316455696,0.0,4.69620253164557
16,8760,547.5,40.0,2.5,16,1.5,0.0,4.4375
1,90,90.0,0.0,0.0,1,0.0,0.0,7.0
4,180,45.0,0.0,0.0,4,0.0,0.0,4.5
6,610,101.66666666666669,50.0,8.333333333333334,6,0.0,0.0,3.1666666666666665
292,78140,267.6027397260274,930.0,3.184931506849315,232,1.2431506849315068,0.0,4.36986301369863
9,62000,6888.888888888889,9612.0,1068.0,8,4.444444444444445,4.444444444444445,6.0
109,74050,679.3577981651376,9772.0,89.65137614678899,70,1.6697247706422018,4.0,4.73394495412844
93,32230,346.55913978494624,410.0,4.408602150537634,83,1.096774193548387,0.0,4.279569892473118
18,3740,207.77777777777777,0.0,0.0,12,0.0,0.0,3.2222222222222223
672,162410,241.6815476190476,2220.0,3.3035714285714284,317,1.2083333333333333,0.0,4.244047619047619
20,143000,7150.0,16120.0,806.0,18,4.1,5.4,5.65
1,57000,57000.0,1068.0,1068.0,1,35.0,35.0,8.0
1592,2744870,1724.1645728643216,226962.0,143.0132325141777,695,2.141959798994975,6.411214953271028,4.541457286432161
3,190,63.333333333333336,0.0,0.0,3,0.0,0.0,5.666666666666667
5,11390,2278.0,2136.0,427.2,5,2.0,5.0,5.0
29,11220,386.8965517241379,130.0,4.482758620689655,19,1.5862068965517242,0.0,4.689655172413793
26,7760,298.46153846153845,0.0,0.0,24,0.4615384615384615,0.0,4.6923076923076925
19,3810,200.52631578947367,20.0,1.0526315789473684,9,1.4210526315789471,0.0,4.157894736842105
86,86790,1009.186046511628,6708.0,78.0,78,1.930232558139535,4.333333333333333,4.046511627906977
28,7690,274.6428571428572,100.0,3.571428571428572,28,1.3571428571428572,0.0,4.5
63,12890,204.6031746031746,200.0,3.1746031746031744,27,1.0793650793650793,0.0,5.634920634920635
421,1700900,4040.142517814727,180214.0,429.0809523809524,368,3.294536817102138,5.201183431952662,4.828978622327791
56,25590,456.9642857142857,100.0,1.7857142857142858,44,1.5892857142857142,0.0,4.428571428571429
30,96890,3229.6666666666665,8544.0,284.8,27,1.0,3.5,4.766666666666667
76,17170,225.92105263157896,350.0,4.605263157894737,46,1.6710526315789471,0.0,4.7631578947368425
117,213550,1825.2136752136755,23676.0,202.3589743589744,112,2.324786324786325,5.954545454545454,4.247863247863248
8,62320,7790.0,4272.0,534.0,8,4.25,8.25,5.125
9,2230,247.77777777777777,30.0,3.333333333333333,8,2.7777777777777777,0.0,7.111111111111111
2,70,35.0,0.0,0.0,2,0.0,0.0,6.0
257,66230,257.70428015564204,560.0,2.178988326848249,231,1.6186770428015564,0.0,4.486381322957199
43,137020,3186.5116279069766,10890.0,253.2558139534884,35,2.953488372093023,10.7,5.697674418604652
170,45340,266.7058823529412,210.0,1.2352941176470589,88,1.947058823529412,0.0,4.547058823529412
98,264130,2695.204081632653,30972.0,316.0408163265306,90,2.204081632653061,4.379310344827586,4.448979591836735
18,9390,521.6666666666666,70.0,3.888888888888889,18,1.1111111111111112,0.0,4.277777777777778
2,17000,8500.0,2136.0,1068.0,2,5.5,5.5,8.0
11,7620,692.7272727272727,0.0,0.0,9,3.636363636363636,0.0,4.909090909090909
31,70530,2275.1612903225805,9682.0,312.3225806451613,29,3.6774193548387095,4.444444444444445,5.129032258064516
37,228770,6182.972972972973,22488.0,624.6666666666666,35,4.351351351351352,6.636363636363637,4.594594594594595
23,43710,1900.434782608696,3204.0,139.30434782608697,22,2.260869565217391,3.6666666666666665,4.565217391304348
1,1700,1700.0,0.0,0.0,1,0.0,0.0,3.0
90,18100,201.11111111111111,140.0,1.5555555555555556,81,1.3777777777777778,0.0,4.711111111111111
23,5740,249.56521739130437,60.0,2.608695652173913,23,0.6521739130434783,0.0,4.826086956521739
1,0,0.0,0.0,0.0,1,0.0,0.0,3.0
127,1311040,10323.149606299212,121842.0,967.0,106,5.866141732283465,6.539130434782609,5.7952755905511815
100,69300,693.0,7676.0,76.76,85,1.62,5.0,4.67
